DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP,dataset,perfect_energy_revenue,point_revenue,point_plus_10cp,point_minus_10cp,cvar_trade,cvar_revenue
2024-03-22T13:00:00.0,865.40594,770.7931,1618.7218,59.60375,55.64476,11.4,29.7,263.0,51.8,22.3,481.43704,517.36,998.79706,49.9,76.0,train,49839.9765625,6758.470086952191,-8765.671592893574,0.0,1448.1492919921875,23977.66199779108
2024-03-22T13:30:00.0,788.993,767.4792,1539.6226,62.589664,57.273712,11.4,29.7,263.0,51.8,22.3,494.4899,475.022,969.5119,49.9,-13.0,train,48378.64453125,61486.77914773885,60570.38110062178,60570.38110062178,1372.9703369140625,62361.67194536485
2024-03-22T14:00:00.0,708.3444,769.85034,1476.253,65.339386,58.8963,11.5,28.3,273.0,29.6,10.0,551.4913,541.142,1092.6333,50.34,0.0,train,55003.16015625,64013.09019124761,63933.719989938494,63933.719989938494,1401.162353515625,63871.20074309502
2024-03-22T14:30:00.0,611.6128,773.2898,1396.6893,68.335846,60.343155,11.5,28.3,273.0,29.6,10.0,531.3804,599.604,1130.9844,50.34,0.0,train,56933.75390625,65367.40509295836,65875.689404245,65875.689404245,1288.3939208984375,63123.306614823996
2024-03-22T15:00:00.0,462.3775,775.8357,1257.8966,72.75104,61.98636,11.2,29.8,261.0,13.8,19.2,484.43542,557.542,1041.9774,59.92,0.0,train,62435.28515625,72109.68731631339,73797.76767960987,73797.76767960987,1128.6385498046875,67102.30920187377
2024-03-22T15:30:00.0,272.9562,787.3052,1089.8113,77.17619,62.395584,11.2,29.8,261.0,13.8,19.2,508.12762,560.24,1068.3677,59.92,26.0,train,64016.58984375,64711.76662062228,67290.44866134634,67290.44866134634,1034.664794921875,62793.87562705919
2024-03-22T16:00:00.0,158.57455,795.48376,957.70557,78.76448,65.9966,11.1,29.0,268.0,86.7,19.2,466.13846,576.9,1043.0385,72.83,27.03,train,75964.4921875,71546.52417546853,73848.79317652757,73848.79317652757,874.909423828125,66285.46677887716
2024-03-22T16:30:00.0,116.237885,793.33856,892.2749,78.879,75.908035,11.1,29.0,268.0,86.7,19.2,303.59998,606.32,909.92,72.83,40.58,train,66269.4765625,65678.62579342023,67604.014933451,67604.014933451,686.9619140625,55599.35526862368
2024-03-22T17:00:00.0,83.856255,790.2198,852.1973,77.329605,82.35658,10.1,27.1,269.0,54.5,17.7,175.09348,634.96,810.05347,86.69,81.72,train,70223.5390625,70308.6685633352,70214.33306555332,70214.33306555332,480.21966552734375,60968.93906715837
2024-03-22T17:30:00.0,56.383198,784.7389,795.8247,74.49893,84.35516,10.1,27.1,269.0,54.5,17.7,62.884033,673.94,736.82404,86.69,82.14,train,63875.27734375,63900.05621762022,63839.36003498199,63839.36003498199,376.8485412597656,53166.62289187356
2024-03-22T18:00:00.0,41.511005,781.2426,783.45325,69.148026,81.08124,9.1,22.8,252.0,84.1,17.7,2.37135,711.04,713.4114,77.45,86.0,train,55253.70703125,54311.44184505597,54242.049410590334,54242.049410590334,226.4905242919922,42820.44957114087
2024-03-22T18:30:00.0,39.001755,773.8378,803.38727,61.763805,76.7305,9.1,22.8,252.0,84.1,17.7,0.0,741.238,741.238,77.45,86.04,train,57408.87890625,56604.637289183695,55685.25402550318,55685.25402550318,160.7089080810547,38804.64606710427
2024-03-22T19:00:00.0,30.322557,776.84796,802.4651,54.14288,66.562195,8.1,23.3,252.0,24.9,17.7,0.0,755.478,755.478,61.37,85.5,train,46363.6875,45075.342703123686,44077.286343987405,44077.286343987405,226.4905242919922,39540.21025786153
2024-03-22T19:30:00.0,21.544846,783.8857,784.4012,47.757908,54.26561,8.1,23.3,252.0,24.9,17.7,0.0,765.658,765.658,61.37,83.0,train,46988.43359375,46558.425167627334,45907.699904744426,45907.699904744426,217.09315490722656,37789.251702599606
2024-03-22T20:00:00.0,21.49053,788.9788,814.3514,39.72483,41.97809,7.9,20.4,258.0,78.3,16.2,0.0,781.598,781.598,54.55,81.9,train,42636.171875,41665.27243733166,41258.89362121329,41258.89362121329,292.27215576171875,39258.44883566792
2024-03-22T20:30:00.0,26.84998,792.9198,843.571,33.25524,32.8384,7.9,20.4,258.0,78.3,16.2,0.0,784.558,784.558,54.55,44.25,train,42797.63671875,43161.694207529465,43174.9909171821,43174.9909171821,376.8485412597656,26962.341208211932
2024-03-22T21:00:00.0,31.672049,799.1029,839.36945,28.103794,22.226189,5.4,17.3,249.0,74.4,23.8,0.0,785.458,785.458,38.78,44.25,train,30460.060546875,29961.713942551054,29713.384454190596,29713.384454190596,470.822265625,25251.422959668635
2024-03-22T21:30:00.0,45.46292,796.0561,832.7023,20.532154,14.076782,5.4,17.3,249.0,74.4,23.8,0.0,783.698,783.698,38.78,26.98,train,30391.806640625,30801.958800451477,30860.50404050933,30860.50404050933,442.6301574707031,18224.298117739992
2024-03-22T22:00:00.0,53.2361,797.6767,825.0614,15.636105,8.809006,5.2,19.2,251.0,21.5,22.3,0.0,781.138,781.138,14.89,47.34,train,11631.1455078125,10070.781698056562,9517.536254430508,9517.536254430508,423.8354187011719,14289.054359673217
2024-03-22T22:30:00.0,60.02896,796.9928,815.3445,11.324898,4.5664444,5.2,19.2,251.0,21.5,22.3,0.0,781.2,781.2,14.89,25.8,train,11632.068359375,11177.94304745703,10991.437973907265,10991.437973907265,442.6301574707031,7301.7969330602555
2024-03-22T23:00:00.0,65.079025,796.99695,819.03534,8.195539,1.6992722,4.9,18.6,257.0,21.5,22.3,0.0,783.218,783.218,10.74,80.0,train,8411.76171875,5841.252073186375,4601.261086758059,4601.261086758059,508.4117736816406,22158.548826778766
2024-03-22T23:30:00.0,73.546326,792.0442,813.8769,5.312229,1.0911102,4.9,18.6,257.0,21.5,22.3,0.0,785.838,785.838,10.74,16.66,train,8439.900390625,8218.877846463927,7989.54706803155,7989.54706803155,480.21966552734375,3710.9805262371383
2024-03-23T00:00:00.0,76.42838,794.08496,842.3109,3.6629086,1.2837448,4.9,16.9,232.0,1.8,17.7,0.0,785.218,785.218,7.36,-15.0,train,5779.20458984375,6827.629725519568,6978.771344688438,6978.771344688438,574.1934204101562,-2056.501949330933
2024-03-23T00:30:00.0,77.99108,796.3059,861.725,2.6150475,0.8317642,4.9,16.9,232.0,1.8,17.7,0.0,784.778,784.778,7.36,-15.0,train,5775.96630859375,7082.041874609627,7249.15011557698,7249.15011557698,564.7960205078125,-2530.276590351539
2024-03-23T01:00:00.0,78.8675,798.13416,872.935,1.912014,0.49378204,4.8,18.6,242.0,0.0,17.7,0.0,783.898,783.898,2.05,13.77,train,1606.9908447265625,8.546410108711598,-464.4358489491733,0.0,602.3855590820312,1428.0430079911455
2024-03-23T01:30:00.0,74.09251,801.9057,872.4734,2.204525,0.08781433,4.8,18.6,242.0,0.0,17.7,0.0,785.618,785.618,2.05,-20.0,train,1610.516845703125,2997.608259415366,3155.04867003431,3155.04867003431,611.7828979492188,-4337.851274435748
2024-03-23T02:00:00.0,75.15046,802.19025,870.3629,2.4026337,-0.1752243,4.7,16.6,234.0,17.7,16.2,0.0,785.638,785.638,-0.01,-19.07298,train,-7.856379985809326,1104.7712666145108,1213.893036634904,1213.893036634904,621.1802978515625,-5036.153937878107
2024-03-23T02:30:00.0,80.077446,801.09863,877.41693,2.1601257,-0.04232788,4.7,16.6,234.0,17.7,16.2,0.0,785.618,785.618,-0.01,2.43,train,-7.856179714202881,-821.7389320583537,-1721.2032977739646,0.0,546.0012817382812,-3442.322795711863
2024-03-23T03:00:00.0,83.276215,801.10535,887.3943,2.1400414,0.19395447,4.7,20.8,242.0,0.0,15.5,0.0,785.558,785.558,0.37,-6.15,train,290.6564636230469,228.6848612535349,-53.80843320541419,0.0,677.5645141601562,-1229.8422305127244
2024-03-23T03:30:00.0,83.40557,802.56665,895.96924,2.8808613,-0.7189255,4.7,20.8,242.0,0.0,15.5,0.0,786.038,786.038,0.37,-6.15,train,290.8340759277344,161.64459199163701,2.1652465388854694,2.1652465388854694,677.5645141601562,-1240.0684052306387
2024-03-23T04:00:00.0,91.467316,799.4715,893.95026,3.3097286,-1.5992203,4.7,25.0,249.0,21.5,17.7,0.0,785.958,785.958,0.22,-5.79013,train,172.9107666015625,5.595423023187266,-222.15117191297355,0.0,611.7828979492188,-2997.4921388705316
2024-03-23T04:30:00.0,104.104836,795.7409,910.8247,3.1026344,-1.0795135,4.7,25.0,249.0,21.5,17.7,0.0,785.938,785.938,0.22,-5.79013,train,172.90635681152344,-168.27668308101607,-694.9398396810423,0.0,602.3855590820312,-3288.672228547865
2024-03-23T05:00:00.0,121.431,792.856,951.7619,2.9324055,-0.24430847,4.7,26.1,251.0,3.7,16.2,0.0,731.698,731.698,5.42,-7.94,train,3965.80322265625,3515.8886903564317,3011.8760190246808,3011.8760190246808,527.20654296875,-1693.3755259059326
2024-03-23T05:30:00.0,146.8242,790.5928,1012.11426,3.1289558,0.7487793,4.7,26.1,251.0,3.7,16.2,0.0,665.138,665.138,5.42,-4.95,train,3605.048095703125,-1224.2850330086603,-1948.658751098541,0.0,423.8354187011719,-2973.145250523672
2024-03-23T06:00:00.0,188.48398,785.97473,1087.8553,2.9165783,2.417511,4.1,25.3,251.0,27.0,15.8,20.07089,665.258,685.3289,8.05,5.0,train,5516.89794921875,-4597.323568789028,-5687.932729459213,0.0,452.02752685546875,995.2608827859513
2024-03-23T06:30:00.0,246.71402,781.13776,1180.843,2.200842,5.8999786,4.1,25.3,251.0,27.0,15.8,104.701385,665.378,770.0794,8.05,5.63,train,6199.13916015625,-4617.685122537048,-6044.1813449640285,0.0,583.5907592773438,3313.375735814043
2024-03-23T07:00:00.0,344.0468,779.45105,1325.1711,1.794548,12.511391,4.8,25.4,249.0,6.5,16.2,233.68321,665.218,898.90125,0.04,-20.46257,train,35.956050872802734,-3943.837243266479,-6499.041830039109,0.0,592.9881591796875,-12786.845597676329
2024-03-23T07:30:00.0,501.54025,779.30554,1499.9296,2.275385,22.706085,4.8,25.4,249.0,6.5,16.2,413.39023,665.258,1078.6482,0.04,-31.0,train,43.14592742919922,696.2601033772515,-973.2972140666699,0.0,733.9487915039062,-18973.560941281834
2024-03-23T08:00:00.0,769.38367,783.6181,1696.1119,5.142872,41.183258,5.9,26.5,244.0,6.5,16.2,704.3884,665.34,1369.7284,-1.89,-50.0,train,-2588.78662109375,5656.690347061753,5411.341120940404,5411.341120940404,959.4857788085938,-34106.48905228721
2024-03-23T08:30:00.0,1092.0624,789.29114,1886.2393,13.140144,59.614883,5.9,26.5,244.0,6.5,16.2,713.8877,323.436,1037.3237,-1.89,-49.96482,train,-1960.5418701171875,-11595.110016527331,-15808.493535524163,0.0,1034.664794921875,-2088.8645815610407
2024-03-23T08:30:00.0,1090.0984,788.9132,1885.3958,12.898537,59.021942,5.9,26.5,244.0,6.5,16.2,713.8877,323.436,1037.3237,-1.89,-49.96482,train,-1960.5418701171875,-11535.462071555037,-15742.186632668301,0.0,1025.2674560546875,-2550.3198313286266
2024-03-23T09:00:00.0,1179.5039,794.0736,1922.5145,25.324131,73.6537,6.9,28.5,252.0,65.6,17.7,956.44257,7.774,964.21655,-2.51,-27.02,train,-2420.18359375,-43215.74998304898,-55672.931138736516,0.0,1119.2412109375,-302.81421873581667
2024-03-23T09:30:00.0,1127.2067,804.24475,1927.4154,39.217934,80.51613,6.9,28.5,252.0,65.6,17.7,1007.6004,7.97,1015.5704,-2.51,-27.02,train,-2549.08154296875,-38402.054658427216,-48026.11338474282,0.0,1175.6253662109375,-419.36573024195286
2024-03-23T10:00:00.0,1032.9177,806.2534,1872.2777,48.557133,79.17146,7.9,32.6,262.0,93.7,19.2,1034.3944,7.588,1041.9823,-3.99,-27.02,train,-4157.50927734375,-33293.13858995028,-40809.266789596055,0.0,1288.3939208984375,-2732.9577326239223
2024-03-23T10:30:00.0,930.0866,808.0862,1808.2976,55.656994,76.29564,7.9,32.6,262.0,93.7,19.2,1078.4799,7.406,1085.8859,-3.99,-27.02,train,-4332.6845703125,-24227.05265718194,-30275.933665140095,0.0,1307.1885986328125,-2664.3255538240182
2024-03-23T11:00:00.0,845.6737,807.1062,1735.7869,59.913906,71.73544,8.9,32.3,262.0,74.4,19.2,842.12305,7.99,850.11304,-4.78,-27.02,train,-4063.54052734375,-39275.42336986214,-44030.953278635076,0.0,1466.9439697265625,-16978.848361728116
2024-03-23T11:30:00.0,791.5464,804.98035,1665.6783,62.370327,69.21178,8.9,32.3,262.0,74.4,19.2,1181.288,7.486,1188.7739,-4.78,-27.02,train,-5682.33984375,-10996.63298955152,-20855.038716845767,0.0,1354.175537109375,-3918.8462497951696
2024-03-23T12:00:00.0,757.3279,799.6702,1601.9467,63.6095,66.5992,9.1,34.7,262.0,25.6,22.3,1181.7035,7.55,1189.2534,-8.1,60.0,train,-9632.953125,-49659.46236116037,-68638.9392874501,0.0,1466.9439697265625,-33941.522797337704
2024-03-23T12:30:00.0,688.1495,795.5246,1536.3788,64.180176,62.55487,9.1,34.7,262.0,25.6,22.3,959.33154,7.792,967.12354,-8.1,-4.21,train,-7833.701171875,-32731.712023059976,-45971.73589683387,0.0,1344.7781982421875,-19286.390891294417
2024-03-23T13:00:00.0,626.61584,794.4659,1480.0408,64.22427,60.201416,9.2,34.0,269.0,69.1,19.2,1083.3004,7.706,1091.0065,-7.99,-27.02,train,-8717.1416015625,-11908.156535136346,-17561.096654137807,0.0,1485.73876953125,-12112.336702716146
2024-03-23T13:30:00.0,546.4962,794.5153,1409.1438,64.88809,57.650833,9.2,34.0,269.0,69.1,19.2,1038.1368,7.48,1045.6168,-7.99,-27.02,train,-8354.478515625,-10687.189932143112,-12284.900460029143,0.0,1457.546630859375,-12393.485364688488
2024-03-23T14:00:00.0,467.28214,795.5967,1330.1956,65.75781,56.607773,10.0,35.0,261.0,91.6,19.2,1040.933,7.834,1048.767,-2.91,-5.06,train,-3051.911865234375,-7990.984041284856,-8657.562438727815,0.0,1410.559814453125,-11436.64187123208
2024-03-23T14:30:00.0,399.38724,796.9234,1250.2025,66.873,58.83986,10.0,35.0,261.0,91.6,19.2,1001.43896,7.694,1009.13293,-2.91,81.0,train,-2936.576904296875,-27232.74331252992,-33853.19019464957,0.0,1419.9571533203125,-49223.19486659636
2024-03-23T15:00:00.0,317.3893,797.0806,1146.0902,68.591995,61.22432,9.1,37.6,268.0,60.4,17.7,775.4379,7.552,782.9899,10.25,-2.36,train,8025.64697265625,3375.414456947692,469.6226901430218,469.6226901430218,1222.6123046875,40.53657098384065
2024-03-23T15:30:00.0,228.78757,797.9335,1032.8912,70.70331,64.56604,9.1,37.6,268.0,60.4,17.7,756.53326,413.06,1169.5933,10.25,-2.36,train,11988.3310546875,8956.396916836386,11627.752695397834,11627.752695397834,968.8831787109375,6637.459187473789
2024-03-23T16:00:00.0,149.73097,798.46313,922.5314,72.15303,68.385864,8.3,34.2,268.0,83.5,20.8,519.11035,787.398,1306.5084,45.01,10.56,train,58805.94140625,35257.24824925652,38839.06905439621,38839.06905439621,912.4989013671875,34365.26951972175
2024-03-23T16:30:00.0,88.3416,797.3672,819.12683,73.2195,73.62555,8.3,34.2,268.0,83.5,20.8,297.49442,787.258,1084.7524,45.01,33.68,train,48824.70703125,40876.18153397832,43679.24955589604,43679.24955589604,677.5645141601562,32605.126592343513
2024-03-23T17:00:00.0,62.414043,795.4273,797.42224,71.243,77.635925,8.1,33.3,260.0,99.3,13.1,146.27336,787.378,933.65137,63.26,61.74,train,59062.78515625,57556.62992044537,58122.21495970171,58122.21495970171,508.4117736816406,45758.411334598604
2024-03-23T17:30:00.0,52.548344,790.2207,803.6758,66.573166,77.46637,8.1,33.3,260.0,99.3,13.1,28.102709,785.718,813.8207,63.26,81.0,train,51482.29296875,51655.05971197143,51428.997346931515,51428.997346931515,292.27215576171875,41693.66611646811
2024-03-23T18:00:00.0,39.081856,789.84534,797.2721,60.898594,70.38905,8.0,27.4,267.0,96.5,17.7,1.066578,785.618,786.6846,54.55,81.0,train,42913.64453125,42625.75523158565,42520.670702294396,42520.670702294396,254.68264770507812,37173.270773146214
2024-03-23T18:30:00.0,37.86873,785.53906,819.3574,52.616314,62.06839,8.0,27.4,267.0,96.5,17.7,0.0,786.278,786.278,54.55,81.0,train,42891.46484375,41939.916066188256,40400.23951157067,40400.23951157067,226.4905242919922,35762.502242316026
2024-03-23T19:00:00.0,32.35138,790.2641,823.0449,44.77138,49.683075,7.7,26.5,268.0,38.7,19.2,0.0,785.998,785.998,36.75,81.0,train,28885.42578125,27150.025288905836,25582.713844391255,25582.713844391255,188.90103149414062,30350.232107187592
2024-03-23T19:30:00.0,26.88613,796.89355,798.2798,38.90318,36.61902,7.7,26.5,268.0,38.7,19.2,0.0,784.158,784.158,36.75,75.13979,train,28817.806640625,28261.715037699807,27207.8074115466,27207.8074115466,217.09315490722656,28077.930962369002
2024-03-23T20:00:00.0,30.273872,800.40607,811.4543,31.350674,23.765121,7.2,24.0,260.0,91.1,16.2,0.0,780.818,780.818,21.11,-19.0,train,16483.068359375,17646.189554826356,18079.21638382639,18079.21638382639,282.8747863769531,-20845.75461886463
2024-03-23T20:30:00.0,45.969807,796.0678,838.1159,20.861042,13.006958,7.2,24.0,260.0,91.1,16.2,0.0,692.298,692.298,21.11,-27.02,train,14614.4111328125,20144.226692873675,20410.936135910408,20410.936135910408,395.6432800292969,-5823.860580654484
2024-03-23T21:00:00.0,54.548275,798.5971,840.2392,14.453209,4.55822,7.1,21.6,270.0,16.0,17.7,0.0,678.518,678.518,14.78,81.0,train,10028.49609375,-2511.4432148337364,-4082.5388040006055,0.0,470.822265625,20762.481458040587
2024-03-23T21:30:00.0,67.98343,795.9166,847.1235,8.374741,-1.7457733,7.1,21.6,270.0,16.0,17.7,0.0,784.018,784.018,14.78,0.0,train,11587.7861328125,12241.723361968994,12315.429358051797,12315.429358051797,433.2327880859375,-2210.3383143810806
2024-03-23T22:00:00.0,75.52103,796.6907,862.63855,4.890337,-4.753792,6.9,21.1,280.0,2.6,20.8,0.0,763.018,763.018,5.5,21.8,train,4196.59912109375,1878.0867132561561,1441.5962893147953,1441.5962893147953,461.4248962402344,2745.478235011449
2024-03-23T22:30:00.0,83.002945,796.43536,877.55005,2.706009,-4.520172,6.9,21.1,280.0,2.6,20.8,0.0,654.538,654.538,5.5,-19.6,train,3599.959228515625,5716.155747559522,5637.923049601128,5637.923049601128,433.2327880859375,-5383.122940515751
2024-03-23T23:00:00.0,88.38529,798.4198,910.0294,1.4203529,-3.1594467,6.0,16.5,274.0,0.0,17.7,0.0,727.418,727.418,1.69,-20.0,train,1229.3365478515625,2855.8932507345453,2773.259252291509,2773.259252291509,489.6170349121094,-7887.019001826124
2024-03-23T23:30:00.0,88.72215,800.9268,924.9283,0.91561127,-2.2335892,6.0,16.5,274.0,0.0,17.7,0.0,782.838,782.838,1.69,-25.0,train,1322.996337890625,3702.1105233303083,3811.444164853071,3811.444164853071,546.0012817382812,-8924.590675674566
2024-03-24T00:00:00.0,89.84238,802.45514,938.36285,0.4596634,-1.3912125,5.9,19.4,273.0,0.0,15.8,0.0,785.818,785.818,0.0,-27.02,train,0.0,2492.866789916763,2547.2031579644245,2547.2031579644245,527.20654296875,-11669.273254708853
2024-03-24T00:30:00.0,91.01186,804.07495,956.70123,0.12551689,-0.6873398,5.9,19.4,273.0,0.0,15.8,0.0,785.998,785.998,0.0,-0.2,train,0.0,-2005.631249301573,-2401.6985300995343,0.0,555.398681640625,-3768.4425983285514
2024-03-24T01:00:00.0,91.173904,805.0211,962.58276,0.010623932,-0.2432785,5.8,21.4,281.0,0.0,17.7,0.0,785.918,785.918,-0.13,-0.2,train,-102.16934204101562,-2274.5327840910045,-2756.384407607941,0.0,583.5907592773438,-2981.8749580077297
2024-03-24T01:30:00.0,92.86209,805.6732,971.7878,-0.08047676,0.8873825,5.8,21.4,281.0,0.0,17.7,0.0,786.04,786.04,-0.13,-1.77,train,-102.18519592285156,-2212.716033238727,-2681.632856883757,0.0,639.9750366210938,-1835.1793927729857
2024-03-24T02:00:00.0,94.88746,806.3298,984.89233,-0.017024994,1.9785843,5.1,20.0,273.0,0.0,17.7,0.0,785.998,785.998,-0.13,4.3,train,-102.17973327636719,-3752.409051109629,-4372.336959620735,0.0,564.7960205078125,-2547.3766495269183
2024-03-24T02:30:00.0,98.1647,806.4471,994.30164,0.18235779,3.1304703,5.1,20.0,273.0,0.0,17.7,0.0,785.938,785.938,-0.13,3.43,train,-102.17193603515625,-3883.025196576404,-5622.870347160119,0.0,630.57763671875,-1238.6677921694636
2024-03-24T03:00:00.0,103.594955,806.4376,1011.78143,0.359663,4.442383,4.9,19.9,267.0,0.0,17.7,0.0,786.138,786.138,-0.66,-4.29,train,-518.85107421875,-3263.812547344524,-4131.483084931559,0.0,677.5645141601562,-1738.1469846624943
2024-03-24T03:30:00.0,106.33854,807.05536,1023.66925,1.0256958,5.2087326,4.9,19.9,267.0,0.0,17.7,0.0,786.118,786.118,-0.66,-5.15,train,-518.837890625,-3402.375039274572,-3879.5466963699696,0.0,668.1671752929688,-2022.304492611429
2024-03-24T04:00:00.0,118.422325,805.90717,1045.7645,1.3810978,6.2911453,4.9,23.4,267.0,12.9,16.2,0.0,785.918,785.918,-0.15,-2.14996,train,-117.88771057128906,-4324.619225618284,-5094.727714059625,0.0,705.7566528320312,-728.0165042673681
2024-03-24T04:30:00.0,140.28996,805.0853,1100.5459,1.4554901,8.799019,4.9,23.4,267.0,12.9,16.2,0.0,786.138,786.138,-0.15,-2.14996,train,-117.92070770263672,-6408.780317240011,-8077.065661798869,0.0,564.7960205078125,-3990.0548659238584
2024-03-24T05:00:00.0,178.29926,804.112,1181.3552,1.5545845,13.164352,5.0,21.8,275.0,15.5,16.2,0.0,786.238,786.238,0.05,-2.02,train,39.3119010925293,-10071.03021132719,-11510.900435814088,0.0,489.6170349121094,-6733.572234892156
2024-03-24T05:30:00.0,251.56937,804.03784,1317.1547,1.7423038,20.836632,5.0,21.8,275.0,15.5,16.2,0.0,786.038,786.038,0.05,-2.73,train,39.301902770996094,-18230.135667829338,-19566.60603020629,0.0,499.014404296875,-6525.402884123877
2024-03-24T06:00:00.0,400.05103,804.66266,1499.97,2.4519272,34.640144,5.1,20.5,275.0,25.8,17.7,21.883179,786.058,807.94116,0.42,-8.48,train,339.33526611328125,-27024.87968884595,-28806.954225294347,0.0,499.014404296875,-9090.614640051464
2024-03-24T06:30:00.0,696.4822,805.8949,1717.3665,5.625801,55.58159,5.1,20.5,275.0,25.8,17.7,84.02223,786.158,870.18024,0.42,-6.72,train,365.4756774902344,-43826.32909563213,-46667.668146962606,0.0,583.5907592773438,-7430.120122217686
2024-03-24T07:00:00.0,1000.21423,805.75574,1843.4928,12.702728,76.10266,5.2,21.2,284.0,58.0,17.7,156.3572,786.078,942.4352,1.42,-13.86,train,1338.2579345703125,-41726.92003392291,-48512.30047568701,0.0,630.57763671875,-10234.78417502725
2024-03-24T07:30:00.0,1072.1096,808.89417,1882.3647,24.07235,89.79497,5.2,21.2,284.0,58.0,17.7,358.49774,786.038,1144.5358,1.42,-10.99,train,1625.24072265625,-27325.71412907844,-32317.445281071243,0.0,780.9356689453125,-12141.388544726928
2024-03-24T08:00:00.0,1056.8447,811.5415,1886.6102,35.6847,95.81598,6.9,25.8,287.0,45.0,19.2,602.6455,786.018,1388.6635,7.2,-18.72,train,9998.376953125,5548.587565270251,1656.1228262578534,1656.1228262578534,903.1015014648438,-19091.31730170998
2024-03-24T08:30:00.0,1039.7896,812.10547,1881.2207,45.55492,95.3761,6.9,25.8,287.0,45.0,19.2,827.99054,786.118,1614.1085,7.2,-16.99,train,11621.5810546875,13088.600716852647,12121.372949904058,12121.372949904058,987.6779174804688,-31000.84601322533
2024-03-24T08:30:00.0,1093.6206,807.08,1894.1565,36.36978,88.875824,6.9,25.8,287.0,45.0,19.2,827.99054,786.118,1614.1085,7.2,-16.99,train,11621.5810546875,12906.061038226979,11836.712999378418,11836.712999378418,1025.2674560546875,-26893.850005284323
2024-03-24T09:00:00.0,1040.4479,808.79535,1870.549,49.674458,90.76889,8.0,25.6,302.0,24.9,20.8,989.4984,786.118,1775.6165,15.63,-11.41008,train,27752.884765625,29689.01454317264,30359.518527759727,30359.518527759727,1156.8306884765625,-15781.839025722824
2024-03-24T09:30:00.0,971.53485,808.4669,1829.13,58.53754,83.80873,8.0,25.6,302.0,24.9,20.8,1041.5604,786.098,1827.6584,15.63,-0.54,train,28566.30078125,28589.94579179241,29452.851047474524,29452.851047474524,1232.0096435546875,-5901.164312392033
2024-03-24T10:00:00.0,857.2998,807.3659,1742.201,64.5309,76.44618,9.1,27.6,305.0,50.0,23.8,1045.1403,785.978,1831.1183,37.11,20.44,train,67952.796875,65917.11114514759,67730.72138894977,67730.72138894977,1344.7781982421875,43288.64373751079
2024-03-24T10:30:00.0,760.5596,805.88885,1662.0165,67.06242,67.68167,9.1,27.6,305.0,50.0,23.8,883.23224,786.2,1669.4323,37.11,74.0,train,61952.6328125,62222.35112692416,59245.70171677606,59245.70171677606,1175.6253662109375,63100.00076935373
2024-03-24T11:00:00.0,704.4046,803.4199,1595.7235,67.18025,61.288116,9.7,27.6,320.0,90.2,25.4,948.4473,786.04,1734.4873,59.17,79.75,train,102629.609375,104137.49616893187,103941.44475518572,103941.44475518572,1344.7781982421875,100018.70163139321
2024-03-24T11:30:00.0,707.08136,800.1208,1572.3964,65.8318,58.036102,9.7,27.6,320.0,90.2,25.4,915.92474,786.078,1702.0028,59.17,79.75,train,100707.5,102198.95336701394,99659.25188577369,99659.25188577369,1241.406982421875,95336.16994302988
2024-03-24T12:00:00.0,740.4869,793.9533,1569.588,63.777164,55.992905,10.0,30.4,329.0,67.7,22.3,896.5041,786.02,1682.524,64.93,85.0,train,109246.2890625,110620.09618820429,108654.35145707338,108654.35145707338,1382.36767578125,108963.85589770944
2024-03-24T12:30:00.0,796.4021,784.5765,1578.2983,62.093945,55.69278,10.0,30.4,329.0,67.7,22.3,784.4049,786.098,1570.5029,64.93,75.3,train,101972.7578125,101887.66586457938,98860.97036450017,98860.97036450017,1513.930908203125,102335.3801690235
2024-03-24T13:00:00.0,819.5798,776.84247,1580.8491,61.734554,55.861694,10.0,24.4,322.0,71.0,23.8,896.61584,784.238,1680.8539,71.75,31.0,train,120601.265625,115826.00280603066,121666.745216881,121666.745216881,1382.36767578125,102201.3720606555
2024-03-24T13:30:00.0,838.99524,765.5153,1566.2646,62.032757,55.719177,10.0,24.4,322.0,71.0,23.8,816.79596,785.498,1602.294,71.75,47.4,train,114964.59375,113996.41319801986,115190.7241655245,115190.7241655245,1419.9571533203125,108197.42056940582
2024-03-24T14:00:00.0,797.5933,760.3359,1528.0422,64.01741,55.941086,10.5,18.5,330.0,76.1,25.4,832.40784,785.76,1618.1678,60.35,31.25,train,97656.4296875,94465.18527859941,95167.14352804095,95167.14352804095,1410.559814453125,88597.95700383373
2024-03-24T14:30:00.0,761.3702,750.61707,1464.7524,66.91733,58.358215,10.5,18.5,330.0,76.1,25.4,841.2896,786.058,1627.3477,60.35,49.13,train,98210.4296875,94535.5034941379,96179.69569973415,96179.69569973415,1354.175537109375,89921.82763609651
2024-03-24T15:00:00.0,656.9697,741.1811,1361.952,71.428375,60.9386,10.7,16.0,323.0,26.6,28.5,742.0623,786.018,1528.0803,69.96,35.0,train,106904.5,99164.75167007699,102782.40805060229,102782.40805060229,1213.2149658203125,88956.99188538316
2024-03-24T15:30:00.0,470.94308,743.7025,1212.0671,77.86696,64.760635,10.7,16.0,323.0,26.6,28.5,713.42596,786.058,1499.484,69.96,40.0,train,104903.8984375,90510.30154873029,97472.84042604668,97472.84042604668,1025.2674560546875,74954.67867419135
