DateTime,Solar_pred,Wind_pred,TotalEnergy_pred,DAP_pred,SSP_pred,temp,windspeed,winddir,cloudcover,visibility,Solar,Wind,TotalEnergy,DAP,SSP
2024-03-28T08:00:00.0,720.9826,780.24164,1466.6881,61.338764,66.72046,7.1,19.4,152.0,92.2,10.0,669.0829,811.302,1480.3849,70.69,78.0
2024-03-28T08:30:00.0,642.39246,779.49084,1421.4159,63.592136,67.66855,7.1,19.4,152.0,92.2,10.0,895.5011,809.18,1704.681,70.69,40.38
2024-03-28T08:30:00.0,880.7427,776.88055,1639.7787,59.858242,54.649002,7.1,19.4,152.0,92.2,10.0,895.5011,809.18,1704.681,70.69,40.38
2024-03-28T09:00:00.0,853.2151,778.8154,1590.1656,58.38033,63.17148,6.9,21.8,192.0,81.7,10.0,1112.7598,536.078,1648.8378,64.91,89.0
2024-03-28T09:30:00.0,782.4965,762.7306,1482.3138,61.48406,67.77234,6.9,21.8,192.0,81.7,10.0,1228.9093,383.598,1612.5073,64.91,91.8
2024-03-28T10:00:00.0,638.11554,750.4508,1373.6228,65.141785,68.99048,8.0,18.8,191.0,25.0,10.0,1308.295,440.278,1748.5731,63.87,87.9
2024-03-28T10:30:00.0,479.90973,777.7811,1302.189,67.706055,70.52458,8.0,18.8,191.0,25.0,10.0,1133.5869,390.858,1524.445,63.87,96.95
2024-03-28T11:00:00.0,362.74667,792.75726,1210.2657,68.916794,72.606735,9.1,21.7,188.0,35.3,10.0,1100.2328,460.898,1561.1309,60.46,95.0
2024-03-28T11:30:00.0,284.43015,800.6119,1175.4855,69.4164,70.042816,9.1,21.7,188.0,35.3,10.0,815.30273,491.14,1306.4427,60.46,94.0
2024-03-28T12:00:00.0,227.42131,803.78156,1136.0839,69.159454,70.857925,9.3,19.4,179.0,92.2,10.0,543.44495,593.04,1136.485,54.92,99.50019
2024-03-28T12:30:00.0,194.75485,801.7074,1083.89,70.16753,68.96388,9.3,19.4,179.0,92.2,10.0,392.63516,595.68,988.3152,54.92,95.0
2024-03-28T13:00:00.0,152.78497,795.04736,1018.7941,71.66974,67.27878,10.4,17.9,167.0,87.9,10.0,306.0258,639.042,945.0678,48.57,95.0
2024-03-28T13:30:00.0,99.61482,799.2011,964.42737,71.194244,68.40759,10.4,17.9,167.0,87.9,10.0,324.71252,755.98,1080.6925,48.57,78.0
2024-03-28T14:00:00.0,70.23742,805.05597,936.9657,70.88646,72.516556,11.0,22.6,151.0,98.1,10.0,358.26117,812.04,1170.3011,55.58,23.26
2024-03-28T14:30:00.0,58.02481,803.46356,907.6972,70.19342,74.42302,11.0,22.6,151.0,98.1,10.0,422.46945,817.1,1239.5695,55.58,49.12983
2024-03-28T15:00:00.0,42.746624,803.9527,879.884,69.2323,77.0016,9.7,27.0,152.0,98.1,9.8,412.8017,817.14,1229.9417,61.26,77.9
2024-03-28T15:30:00.0,33.68686,806.6143,871.51697,68.87601,81.62622,9.7,27.0,152.0,98.1,9.8,334.5323,817.18,1151.7123,61.26,82.8
2024-03-28T16:00:00.0,32.98,804.06665,870.6266,68.58307,81.73515,8.1,25.1,149.0,98.1,10.0,277.6934,816.742,1094.4354,72.48,82.8
2024-03-28T16:30:00.0,28.408047,800.49115,853.041,68.09195,81.287796,8.1,25.1,149.0,98.1,10.0,190.28807,812.66,1002.94806,72.48,89.95
2024-03-28T17:00:00.0,24.355516,803.5057,855.32043,67.23627,81.80441,8.3,20.8,132.0,98.1,10.0,103.616714,817.038,920.6547,85.55,99.5
2024-03-28T17:30:00.0,24.914963,800.5477,856.7725,66.69327,82.187805,8.3,20.8,132.0,98.1,10.0,24.112713,817.18,841.2927,85.55,103.0
2024-03-28T18:00:00.0,24.507936,795.2757,848.80524,65.8387,79.03656,9.1,20.7,142.0,74.7,9.4,0.9080486,817.2,818.10803,84.95,102.0
2024-03-28T18:30:00.0,23.846851,801.0145,868.6947,63.530903,77.14322,9.1,20.7,142.0,74.7,9.4,3.2982294e-5,817.14,817.14,84.95,103.0
2024-03-28T19:00:00.0,28.131275,805.58276,907.90814,61.453426,76.17349,9.1,25.8,144.0,74.7,6.8,0.0,817.1,817.1,72.9,103.0
2024-03-28T19:30:00.0,33.0887,804.86816,929.43005,61.2132,73.499115,9.1,25.8,144.0,74.7,6.8,0.0,817.258,817.258,72.9,103.0
2024-03-28T20:00:00.0,31.907263,805.84393,921.291,61.230877,73.80661,8.2,21.8,154.0,100.0,10.0,0.0,817.04,817.04,57.87,103.0
2024-03-28T20:30:00.0,29.59446,800.87317,878.9114,62.30019,79.330475,8.2,21.8,154.0,100.0,10.0,0.0,817.14,817.14,57.87,99.5
2024-03-28T21:00:00.0,27.785034,792.62866,843.14276,63.412388,77.205765,8.2,22.6,164.0,40.2,10.0,0.0,817.038,817.038,45.59,99.5
2024-03-28T21:30:00.0,24.188103,796.1991,857.6604,63.103786,74.16667,8.2,22.6,164.0,40.2,10.0,0.0,817.0,817.0,45.59,99.5
2024-03-28T22:00:00.0,24.906338,801.5766,892.87024,60.908703,74.3689,8.0,21.0,177.0,79.1,10.0,0.0,817.18,817.18,38.15,99.0
2024-03-28T22:30:00.0,34.01083,803.6571,954.70624,59.612423,70.96927,8.0,21.0,177.0,79.1,10.0,0.0,817.078,817.078,38.15,102.75
2024-03-28T23:00:00.0,42.82616,802.99097,982.88477,58.977505,68.16754,8.1,20.2,191.0,99.0,10.0,0.0,817.16,817.16,44.18,100.59013
2024-03-28T23:30:00.0,63.34302,807.5028,1044.3672,59.19308,63.378296,8.1,20.2,191.0,99.0,10.0,0.0,817.0,817.0,44.18,94.00048
2024-03-29T00:00:00.0,72.682274,807.80945,1042.9033,60.1487,63.647476,8.0,27.0,209.0,100.0,10.0,0.0,817.038,817.038,44.2,95.0
2024-03-29T00:30:00.0,68.03911,808.8941,1015.97687,62.614048,68.39508,8.0,27.0,209.0,100.0,10.0,0.0,817.04,817.04,44.2,99.00026
2024-03-29T01:00:00.0,66.590744,806.7843,982.95905,65.322174,70.58302,8.0,27.0,219.0,89.0,10.0,0.0,817.018,817.018,42.49,75.17
2024-03-29T01:30:00.0,63.40501,805.04333,961.62787,66.50336,70.17961,8.0,27.0,219.0,89.0,10.0,0.0,817.0,817.0,42.49,60.0
2024-03-29T02:00:00.0,50.515038,807.3797,937.5515,66.64134,74.32248,7.7,32.4,227.0,93.9,10.0,0.0,817.02,817.02,43.43,60.0
2024-03-29T02:30:00.0,42.734707,803.0145,897.5574,68.700165,82.98198,7.7,32.4,227.0,93.9,10.0,0.0,816.998,816.998,43.43,72.44
2024-03-29T03:00:00.0,38.667282,795.85223,868.0786,70.22049,83.83823,6.7,29.2,226.0,51.2,10.0,0.0,817.158,817.158,45.62,74.23
2024-03-29T03:30:00.0,30.164724,792.07666,845.3916,70.54422,86.99252,6.7,29.2,226.0,51.2,10.0,0.0,817.1,817.1,45.62,72.98
2024-03-29T04:00:00.0,28.47705,795.2725,860.1811,69.5177,87.68141,6.0,23.7,218.0,49.0,10.0,0.0,817.058,817.058,50.06,73.44
2024-03-29T04:30:00.0,31.08464,781.4004,840.47845,67.95679,88.474396,6.0,23.7,218.0,49.0,10.0,0.0,816.998,816.998,50.06,72.43
2024-03-29T05:00:00.0,31.036207,768.1709,816.44464,65.39694,84.70561,5.0,18.4,200.0,24.5,10.0,0.0,817.078,817.078,60.67,95.99987
2024-03-29T05:30:00.0,30.752386,766.4885,816.97327,61.669292,79.78508,5.0,18.4,200.0,24.5,10.0,0.6489457,817.058,817.707,60.67,102.5
2024-03-29T06:00:00.0,38.23678,762.31134,833.59576,57.140232,74.61957,5.0,12.1,176.0,48.0,10.0,43.520283,816.758,860.27826,75.04,102.5
2024-03-29T06:30:00.0,50.826656,757.33984,863.7122,52.39699,66.02409,5.0,12.1,176.0,48.0,10.0,140.09775,816.178,956.27576,75.04,98.0
2024-03-29T07:00:00.0,63.43959,763.1675,902.0827,48.907627,59.832397,6.0,17.9,196.0,52.3,10.0,260.04932,802.042,1062.0913,80.68,97.01347
2024-03-29T07:30:00.0,85.09857,771.6655,934.93744,45.78549,53.751205,6.0,17.9,196.0,52.3,10.0,409.90845,776.602,1186.5105,80.68,100.12
2024-03-29T08:00:00.0,110.3577,767.66943,945.599,44.06567,47.758896,7.1,18.1,197.0,41.2,10.0,548.3229,763.002,1311.3248,84.29,97.5
2024-03-29T08:30:00.0,136.16461,784.34546,1018.95984,45.324482,41.1521,7.1,18.1,197.0,41.2,10.0,576.8209,782.26,1359.0809,84.29,101.9
2024-03-29T08:30:00.0,590.065,781.42224,1392.6871,72.0639,88.74007,7.1,18.1,197.0,41.2,10.0,576.8209,782.26,1359.0809,84.29,101.9
2024-03-29T09:00:00.0,669.8176,792.4881,1468.3167,63.69089,86.44949,8.2,19.6,198.0,89.0,10.0,651.62787,807.054,1458.6819,73.35,101.9
2024-03-29T09:30:00.0,795.9776,793.09216,1589.9895,59.39513,81.84982,8.2,19.6,198.0,89.0,10.0,616.7003,809.418,1426.1183,73.35,99.85
2024-03-29T10:00:00.0,880.09033,785.24945,1650.734,57.280285,78.48729,9.2,16.4,182.0,97.1,10.0,749.5415,806.22,1555.7615,61.83,76.0
2024-03-29T10:30:00.0,900.5857,783.7341,1672.903,57.053745,75.99588,9.2,16.4,182.0,97.1,10.0,858.1095,808.198,1666.3075,61.83,76.0
2024-03-29T11:00:00.0,885.61993,781.4609,1651.8079,57.188282,72.842224,9.2,13.9,187.0,98.1,7.7,923.11487,815.298,1738.4128,57.35,39.5
2024-03-29T11:30:00.0,835.7446,775.79047,1606.6873,57.582592,68.6947,9.2,13.9,187.0,98.1,7.7,1002.3924,816.538,1818.9304,57.35,76.0
2024-03-29T12:00:00.0,750.1775,780.9998,1553.5463,58.920742,66.2113,10.1,17.4,189.0,98.1,10.0,901.0532,816.698,1717.7512,42.17,76.0
2024-03-29T12:30:00.0,690.0332,792.198,1510.0895,59.47829,62.884308,10.1,17.4,189.0,98.1,10.0,911.3181,815.28,1726.5981,42.17,104.52823
2024-03-29T13:00:00.0,637.6861,788.62054,1444.18,60.060925,59.34218,11.4,24.2,201.0,92.2,10.0,890.6816,816.318,1706.9996,36.57,103.9
2024-03-29T13:30:00.0,548.78973,788.3788,1373.9238,61.213947,55.412537,11.4,24.2,201.0,92.2,10.0,758.6993,817.118,1575.8173,36.57,88.5
2024-03-29T14:00:00.0,464.08475,795.2557,1307.9158,63.14192,53.777084,13.2,25.9,202.0,82.0,10.0,768.8674,817.28,1586.1473,48.36,45.0
2024-03-29T14:30:00.0,382.5459,782.9028,1189.0559,66.1656,53.08853,13.2,25.9,202.0,82.0,10.0,830.17926,817.3,1647.4792,48.36,39.5
2024-03-29T15:00:00.0,252.91313,779.44055,1088.8794,69.65773,54.238815,13.7,24.2,200.0,47.9,10.0,776.3037,817.16,1593.4637,62.13,99.9
2024-03-29T15:30:00.0,139.92914,789.5221,994.9199,72.19084,63.925354,13.7,24.2,200.0,47.9,10.0,667.5703,817.162,1484.7323,62.13,107.98
2024-03-29T16:00:00.0,82.77769,793.1107,916.7339,73.951645,71.21626,13.1,24.4,191.0,34.3,10.0,533.41754,817.2,1350.6176,75.21,101.0
2024-03-29T16:30:00.0,48.258873,790.5373,859.47754,74.38225,77.47818,13.1,24.4,191.0,34.3,10.0,349.6917,817.3,1166.9917,75.21,95.0
2024-03-29T17:00:00.0,32.142647,794.0094,840.1047,73.17052,81.33176,12.9,22.1,197.0,41.2,10.0,210.2448,817.28,1027.5248,86.01,108.0
2024-03-29T17:30:00.0,35.112743,805.051,908.93555,70.18486,82.05719,12.9,22.1,197.0,41.2,10.0,107.234634,817.14,924.37463,86.01,108.0
2024-03-29T18:00:00.0,43.93375,804.7823,950.6537,66.808945,81.43895,8.6,28.3,229.0,85.8,4.2,16.671648,817.138,833.80963,86.14,108.0
2024-03-29T18:30:00.0,38.628906,788.32666,885.13965,67.68451,84.04819,8.6,28.3,229.0,85.8,4.2,0.00015836614,814.898,814.89813,86.14,117.3
2024-03-29T19:00:00.0,30.85576,783.07135,834.3241,69.14009,82.72601,8.1,9.3,142.0,41.2,10.0,0.0,812.118,812.118,76.74,101.25004
2024-03-29T19:30:00.0,25.154146,775.17505,792.6026,67.30751,80.37033,8.1,9.3,142.0,41.2,10.0,0.0,816.52,816.52,76.74,100.0
2024-03-29T20:00:00.0,21.984482,763.7444,772.4039,62.268085,75.21353,8.9,12.7,184.0,50.0,10.0,0.0,817.2,817.2,60.25,50.1
2024-03-29T20:30:00.0,25.781672,772.94556,825.06915,56.158443,66.07518,8.9,12.7,184.0,50.0,10.0,0.0,817.138,817.138,60.25,47.0
2024-03-29T21:00:00.0,39.10158,771.32855,886.46747,49.029926,56.250397,8.7,13.5,191.0,74.9,10.0,0.0,817.218,817.218,59.25,47.0
2024-03-29T21:30:00.0,51.524464,747.3031,879.59674,43.325733,48.778824,8.7,13.5,191.0,74.9,10.0,0.0,817.118,817.118,59.25,96.0
2024-03-29T22:00:00.0,61.921524,751.3443,884.2992,41.22806,38.75923,8.0,11.1,176.0,25.0,10.0,0.0,816.998,816.998,59.63,97.0
2024-03-29T22:30:00.0,80.79806,759.3092,909.00586,38.760933,31.595184,8.0,11.1,176.0,25.0,10.0,0.0,817.058,817.058,59.63,72.88
2024-03-29T23:00:00.0,100.3901,756.0983,931.3534,37.392662,25.758781,7.8,15.2,193.0,11.7,10.0,0.0,817.078,817.078,56.56,97.5
2024-03-29T23:30:00.0,139.21408,774.66315,999.91144,39.58357,22.928764,7.8,15.2,193.0,11.7,10.0,0.0,811.278,811.278,56.56,97.5
2024-03-30T00:00:00.0,185.23308,776.74347,1049.7793,41.712414,26.003464,6.8,16.7,198.0,37.6,10.0,0.0,808.918,808.918,56.27,85.0
2024-03-30T00:30:00.0,244.82928,786.90436,1130.758,46.737743,32.28469,6.8,16.7,198.0,37.6,10.0,0.0,798.258,798.258,56.27,78.56
2024-03-30T01:00:00.0,352.97083,789.51306,1210.5917,51.88677,40.390457,6.7,16.5,194.0,55.9,10.0,0.0,772.938,772.938,53.02,79.24
2024-03-30T01:30:00.0,482.74734,768.19586,1246.1748,57.49818,47.945755,6.7,16.5,194.0,55.9,10.0,0.0,747.058,747.058,53.02,77.74
2024-03-30T02:00:00.0,579.02026,747.22015,1289.9406,62.60819,56.281296,6.0,12.5,187.0,49.4,10.0,0.0,739.178,739.178,55.82,76.33
2024-03-30T02:30:00.0,617.39325,740.14465,1292.0143,64.66191,65.04773,6.0,12.5,187.0,49.4,10.0,0.0,663.058,663.058,55.82,74.36
2024-03-30T03:00:00.0,611.17017,726.4185,1262.068,64.83823,69.94919,6.0,13.5,188.0,43.8,10.0,0.0,637.218,637.218,55.85,72.72
2024-03-30T03:30:00.0,584.76685,701.39624,1227.4304,65.02463,74.68063,6.0,13.5,188.0,43.8,10.0,0.0,555.458,555.458,55.85,72.37
2024-03-30T04:00:00.0,541.68134,705.7979,1195.2511,65.40253,78.82332,5.9,12.6,183.0,32.2,10.0,0.0,440.358,440.358,58.54,71.6
2024-03-30T04:30:00.0,489.60583,709.2211,1135.7292,65.15732,80.6817,5.9,12.6,183.0,32.2,10.0,0.0,325.658,325.658,58.54,74.09
2024-03-30T05:00:00.0,452.4577,691.5422,1093.0925,64.834564,81.984375,5.1,11.6,189.0,35.7,10.0,0.0,278.418,278.418,65.78,96.0
2024-03-30T05:30:00.0,436.29117,677.5093,1072.1721,65.37482,85.18289,5.1,11.6,189.0,35.7,10.0,0.34853244,265.218,265.56653,65.78,103.0
2024-03-30T06:00:00.0,418.4165,674.0951,1031.1643,65.95267,86.56958,4.1,9.3,160.0,41.4,10.0,39.445854,209.758,249.20386,65.67,107.0
2024-03-30T06:30:00.0,399.64276,648.3373,995.8039,66.71893,86.22333,4.1,9.3,160.0,41.4,10.0,122.5889,125.18,247.7689,65.67,105.0
2024-03-30T07:00:00.0,403.3881,612.74646,986.30334,67.4781,87.29904,5.1,7.2,197.0,45.4,10.0,238.94913,76.102,315.05112,70.29,96.0
2024-03-30T07:30:00.0,411.24677,618.74615,984.8825,67.61351,85.21188,5.1,7.2,197.0,45.4,10.0,345.6203,48.02,393.64032,70.29,53.87013
2024-03-30T08:00:00.0,416.1643,608.58136,978.1692,66.669846,82.37698,7.0,10.8,198.0,50.0,10.0,482.69446,32.998,515.69244,76.0,50.0
2024-03-30T08:30:00.0,429.00717,583.35046,982.0027,65.05742,79.104385,7.0,10.8,198.0,50.0,10.0,681.0832,1.224,682.3072,76.0,89.5
2024-03-30T08:30:00.0,731.83923,69.07568,757.58075,73.05325,73.239914,7.0,10.8,198.0,50.0,10.0,681.0832,1.224,682.3072,76.0,89.5
2024-03-30T09:00:00.0,756.24316,106.94744,819.8323,68.88591,67.12373,8.9,12.8,214.0,25.0,10.0,832.119,0.0,832.119,72.85,84.9
2024-03-30T09:30:00.0,700.02765,149.83638,818.1737,66.46359,58.08197,8.9,12.8,214.0,25.0,10.0,881.74713,0.0,881.74713,72.85,94.5
2024-03-30T10:00:00.0,616.0362,185.04611,791.7937,65.27876,50.877457,10.0,10.7,209.0,25.0,10.0,935.51904,0.0,935.51904,66.16,86.15
2024-03-30T10:30:00.0,531.44006,233.10207,790.4808,66.8232,46.946976,10.0,10.7,209.0,25.0,10.0,1060.5376,0.0,1060.5376,66.16,58.0
2024-03-30T11:00:00.0,455.22488,320.1612,784.8384,69.77214,45.86003,11.1,12.5,198.0,65.9,10.0,1258.7904,0.0,1258.7904,68.26,84.9
2024-03-30T11:30:00.0,358.58258,425.4217,815.74756,71.007065,42.60251,11.1,12.5,198.0,65.9,10.0,1244.4526,0.0,1244.4526,68.26,42.25
2024-03-30T12:00:00.0,289.65988,526.05725,865.9346,70.64453,47.418137,12.7,13.2,199.0,88.0,10.0,1309.8398,0.0,1309.8398,59.97,84.9
2024-03-30T12:30:00.0,252.68892,625.88086,892.9377,69.77742,54.36931,12.7,13.2,199.0,88.0,10.0,1190.346,0.0,1190.346,59.97,76.16
2024-03-30T13:00:00.0,210.88358,691.1885,908.71265,67.61247,57.049896,12.1,15.3,210.0,59.2,10.0,1331.633,0.0,1331.633,59.01,42.3
2024-03-30T13:30:00.0,170.22691,744.3525,948.17,64.39072,57.16548,12.1,15.3,210.0,59.2,10.0,1262.1228,0.0,1262.1228,59.01,42.3
2024-03-30T14:00:00.0,164.7816,775.5541,985.7282,60.085842,56.19084,13.1,13.8,208.0,88.0,10.0,1264.7988,0.476,1265.2748,63.67,58.12
2024-03-30T14:30:00.0,185.4862,752.61884,949.64954,57.236103,52.231796,13.1,13.8,208.0,88.0,10.0,1065.3652,0.0,1065.3652,63.67,43.0
2024-03-30T15:00:00.0,201.5718,732.31616,956.0333,58.424915,44.499466,14.1,10.4,207.0,40.2,10.0,957.9984,0.0,957.9984,68.26,43.0
2024-03-30T15:30:00.0,213.7531,753.0567,1004.4219,60.701397,40.5428,14.1,10.4,207.0,40.2,10.0,666.9401,0.526,667.4661,68.26,43.0
2024-03-30T16:00:00.0,253.7027,760.96094,1041.4418,61.27773,39.42537,13.9,8.6,180.0,82.0,10.0,493.45523,0.03,493.48523,84.33,43.0
2024-03-30T16:30:00.0,305.542,735.8326,1048.7854,61.72816,40.150604,13.9,8.6,180.0,82.0,10.0,311.17407,5.896,317.07007,84.33,43.0
2024-03-30T17:00:00.0,347.68777,731.49927,1082.3136,64.47119,43.180588,13.7,11.2,172.0,47.9,10.0,190.50426,0.34,190.84427,95.11,43.15
2024-03-30T17:30:00.0,382.40793,724.2719,1074.8844,67.00192,48.672363,13.7,11.2,172.0,47.9,10.0,79.711105,9.012,88.72311,95.11,109.0
2024-03-30T18:00:00.0,398.43463,694.0746,1050.455,68.68614,51.880417,12.7,7.6,167.0,45.7,10.0,11.046491,21.87,32.91649,93.88,109.0
2024-03-30T18:30:00.0,409.8977,651.4176,1024.1875,70.46806,60.261154,12.7,7.6,167.0,45.7,10.0,0.0077791763,69.642,69.64978,93.88,57.0
2024-03-30T19:00:00.0,388.93536,643.37006,975.95526,73.27348,67.78743,10.6,10.9,133.0,25.0,10.0,0.0,186.162,186.162,86.84,50.0
2024-03-30T19:30:00.0,362.08676,582.00287,888.94183,75.21779,75.46637,10.6,10.9,133.0,25.0,10.0,0.0,180.102,180.102,86.84,100.0
2024-03-30T20:00:00.0,321.5682,510.69595,823.2272,77.64363,81.81819,8.1,10.1,122.0,0.0,10.0,0.0,137.2,137.2,69.79,104.5
2024-03-30T20:30:00.0,269.81262,484.12842,748.80383,80.536865,88.17793,8.1,10.1,122.0,0.0,10.0,0.0,180.6,180.6,69.79,49.77184
2024-03-30T21:00:00.0,213.73883,456.42953,656.3592,81.39641,91.617035,7.2,9.3,122.0,25.0,10.0,0.0,167.018,167.018,70.39,98.0
2024-03-30T21:30:00.0,158.0846,396.19003,579.1794,80.161194,95.15758,7.2,9.3,122.0,25.0,10.0,0.0,85.46,85.46,70.39,68.1
2024-03-30T22:00:00.0,111.1292,352.97446,494.70422,78.55792,94.176254,6.4,8.4,129.0,1.0,10.0,0.0,78.76,78.76,77.99,68.49
2024-03-30T22:30:00.0,69.10844,341.9463,406.73322,78.37175,91.09941,6.4,8.4,129.0,1.0,10.0,0.0,123.2,123.2,77.99,67.53
2024-03-30T23:00:00.0,48.78252,349.81485,388.333,75.47478,89.73857,6.3,7.5,127.0,74.6,10.0,0.0,117.882,117.882,78.55,49.5
2024-03-30T23:30:00.0,52.389656,309.11975,391.1172,69.07121,86.25084,6.3,7.5,127.0,74.6,10.0,0.0,63.64,63.64,78.55,62.05
2024-03-31T00:00:00.0,53.95851,279.10117,386.60812,62.58086,74.35918,4.7,6.0,125.0,11.7,6.2,0.0,77.52,77.52,68.57,59.9904
2024-03-31T00:30:00.0,59.07447,240.33385,385.53198,57.64091,65.112656,4.7,6.0,125.0,11.7,6.2,0.0,126.938,126.938,68.57,80.0
2024-03-31T02:00:00.0,59.69554,232.72786,385.1583,54.31432,60.294678,3.9,5.9,74.0,25.0,3.9,0.0,14.24,14.24,65.8,97.0
2024-03-31T02:30:00.0,50.19244,261.6219,356.13956,55.103817,57.970795,3.9,5.9,74.0,25.0,3.9,0.0,5.296,5.296,65.8,89.0
2024-03-31T03:00:00.0,52.714096,300.78006,385.68723,55.63882,55.067398,3.8,5.9,355.0,48.6,5.5,0.0,0.202,0.202,58.59,87.0
2024-03-31T03:30:00.0,56.065155,304.66638,420.96576,53.988308,58.236313,3.8,5.9,355.0,48.6,5.5,0.0,0.0,0.0,58.59,77.0
2024-03-31T04:00:00.0,61.651405,291.0317,427.54736,52.629627,57.27951,2.8,2.3,337.0,31.3,3.8,0.0,24.79,24.79,59.99,37.54
2024-03-31T04:30:00.0,80.81464,236.49667,436.51892,50.316257,51.501297,2.8,2.3,337.0,31.3,3.8,0.0,88.036,88.036,59.99,35.83008
2024-03-31T05:00:00.0,72.10928,227.80283,400.55426,50.218266,51.18669,2.7,4.1,6.0,25.0,2.0,0.0,82.26,82.26,66.04,37.54
2024-03-31T05:30:00.0,47.32702,197.7091,335.15912,54.23869,51.929688,2.7,4.1,6.0,25.0,2.0,0.28937262,117.958,118.247375,66.04,39.26
2024-03-31T06:00:00.0,36.35487,193.1854,290.38455,57.842335,55.024246,1.9,3.8,12.0,100.0,1.6,20.688486,155.558,176.24649,71.2,77.0
2024-03-31T06:30:00.0,29.699862,245.801,287.9044,59.186275,56.595963,1.9,3.8,12.0,100.0,1.6,83.09624,197.818,280.91425,71.2,77.0
2024-03-31T07:00:00.0,30.607845,265.2167,328.09628,57.492565,56.336197,2.8,6.5,231.0,84.3,1.3,188.49391,178.278,366.7719,78.68,83.0
2024-03-31T07:30:00.0,32.8013,309.01587,357.0796,56.021008,49.96193,2.8,6.5,231.0,84.3,1.3,254.32191,204.758,459.07993,78.68,83.0
2024-03-31T08:00:00.0,34.441845,376.97693,407.08295,54.58746,42.8257,4.6,7.2,349.0,92.2,0.0,311.0393,267.38,578.4193,69.51,87.5
2024-03-31T08:30:00.0,33.650795,406.32242,471.87985,52.61971,37.825897,4.6,7.2,349.0,92.2,0.0,385.06918,279.5,664.5692,69.51,89.68203
2024-03-31T08:30:00.0,379.1226,255.6449,734.2843,63.643383,81.21219,4.6,7.2,349.0,92.2,0.0,385.06918,279.5,664.5692,69.51,89.68203
2024-03-31T09:00:00.0,429.374,290.8052,778.2043,62.819584,69.56102,6.3,6.5,129.0,100.0,0.5,368.49442,314.8,683.29443,61.9,89.61
2024-03-31T09:30:00.0,454.35135,335.91833,835.0005,60.74641,55.383453,6.3,6.5,129.0,100.0,0.5,393.37756,358.7,752.0776,61.9,87.5
2024-03-31T10:00:00.0,462.0508,359.51315,891.1538,58.955257,44.84938,7.4,9.6,103.0,97.1,2.1,407.17557,379.9,787.07556,56.99,90.0
2024-03-31T10:30:00.0,467.7418,392.17322,930.39655,59.156673,43.435455,7.4,9.6,103.0,97.1,2.1,341.3599,392.156,733.5159,56.99,89.01934
2024-03-31T11:00:00.0,460.73682,446.09827,947.0232,61.34968,44.84085,8.1,14.4,81.0,97.1,7.3,253.04681,452.14,705.1868,51.71,96.0
2024-03-31T11:30:00.0,416.378,512.8719,963.92487,61.212894,44.660843,8.1,14.4,81.0,97.1,7.3,235.50163,497.44,732.94165,51.71,96.0
2024-03-31T12:00:00.0,370.70697,599.92346,998.82,60.478626,49.540436,10.5,21.9,79.0,89.0,9.8,185.18994,499.542,684.73193,48.78,87.5
2024-03-31T12:30:00.0,339.4298,686.5211,1014.5079,58.328564,55.097702,10.5,21.9,79.0,89.0,9.8,165.92146,575.302,741.22345,48.78,87.5
2024-03-31T13:00:00.0,298.0977,729.241,1004.95526,54.65443,55.35144,10.5,22.7,79.0,54.2,10.0,198.07379,662.462,860.53577,49.53,99.0
2024-03-31T13:30:00.0,274.4568,752.8131,1013.0722,51.514713,56.34259,10.5,22.7,79.0,54.2,10.0,199.84111,757.68,957.5211,49.53,85.9
2024-03-31T14:00:00.0,275.89166,773.46173,1037.5995,49.583607,56.338028,9.7,23.4,78.0,41.3,10.0,186.41072,788.058,974.46875,56.46,85.9
2024-03-31T14:30:00.0,320.67947,786.0304,1123.914,50.765614,55.017975,9.7,23.4,78.0,41.3,10.0,226.41928,794.68,1021.0993,56.46,85.9
2024-03-31T15:00:00.0,412.14957,792.19916,1242.1403,52.207302,55.757324,8.2,20.5,87.0,98.1,10.0,212.59677,809.916,1022.51276,72.14,37.94
2024-03-31T15:30:00.0,560.5574,800.5612,1400.2574,53.963306,58.949142,8.2,20.5,87.0,98.1,10.0,152.61935,806.18,958.7994,72.14,37.39
2024-03-31T16:00:00.0,720.7377,798.831,1510.5807,55.540104,62.035477,8.9,24.3,69.0,98.1,10.0,125.76346,770.998,896.7615,81.08,30.1
2024-03-31T16:30:00.0,773.2603,788.9771,1526.8365,55.670956,62.975204,8.9,24.3,69.0,98.1,10.0,107.64438,810.92,918.5644,81.08,35.17
2024-03-31T17:00:00.0,699.20734,790.847,1485.3119,56.88062,63.74106,8.1,26.6,70.0,98.1,10.0,83.45789,812.978,896.4359,77.77,35.0
2024-03-31T17:30:00.0,598.4487,795.5994,1404.2328,59.207386,64.334274,8.1,26.6,70.0,98.1,10.0,38.313023,813.56,851.87305,77.77,35.0
2024-03-31T18:00:00.0,472.88232,793.18976,1283.656,61.709606,63.455566,8.0,25.9,69.0,98.1,9.3,5.185813,813.498,818.68384,75.49,35.0
2024-03-31T18:30:00.0,319.8216,797.7866,1164.1854,64.90253,65.17288,8.0,25.9,69.0,98.1,9.3,0.0011518925,813.14,813.1412,75.49,35.0
2024-03-31T19:00:00.0,209.55739,803.5364,1061.0853,67.98625,68.348816,8.0,23.9,67.0,98.1,8.9,0.0,812.86,812.86,61.02,30.1
